	model	quantization	file	version	input_tokens	max_length	time	output_tokens	lloc	primary_errors_rank	secondary_errors_index	commented_lines	cyclomatic_complexity_index	halstead_volume	maintainability_index	syntax_error	loop	partial_code	primary_error_text
20	Magicoder-S-DS-6.7B	Q16	file_3	v2	1945.0	7780.0	60.17	4090.0	15.0	Good	0.02	11.5	6.7	93.5	80.2		False	False	
21	Magicoder-S-DS-6.7B	Q16	file_4	v2	2489.0	9956.0	75.01	5147.0	12.0	Mediocre	0.06	8.8	8.3	0.0	100.0		False	False	"Undefined variable 'spark'
"
22	Magicoder-S-DS-6.7B	Q16	file_5	v2	4133.0	16384.0	115.05	8088.0	15.0	Good	0.01	2.3	6.7	562.3	64.1		False	False	
23	Magicoder-S-DS-6.7B	Q16	file_6	v2	5241.0	16384.0	82.25	8060.0	39.0	Mediocre	0.04	4.8	12.8	66.6	65.0		False	False	"Undefined variable 'spark'
"
24	OpenCodeInterpreter-DS-6.7B	Q16	file_1	v1	878.0	3512.0	19.44	1592.0	11.0	Good	0.04	20.6	9.1	0.0	100.0		False	False	"No name 'sysdate' in module 'pyspark.sql.functions'
Undefined variable 'n_ELT_ID_JOB_LOG'
Undefined variable 'p_ELT_ID_BATCH'
"
25	OpenCodeInterpreter-DS-6.7B	Q16	file_2	v1	1140.0	4560.0	29.62	2188.0	6.0	Good	0.02	10.6	16.7	84.0	88.6		False	False	
26	OpenCodeInterpreter-DS-6.7B	Q16	file_3	v1	1864.0	7456.0	43.21	3354.0	9.0	Good	0.02	12.7	11.1	27.0	89.8		False	False	
27	OpenCodeInterpreter-DS-6.7B	Q16	file_4	v1	2408.0	9632.0	39.7	3784.0	18.0	Mediocre	0.01	11.2	5.6	0.0	100.0		False	False	"Undefined variable 'F'
"
28	OpenCodeInterpreter-DS-6.7B	Q16	file_5	v1	4052.0	16208.0	100.57	7418.0								"  File ""<unknown>"", line 25
    -1.cast(""int"").alias(""fbil_id_comp_company""),
      ^
SyntaxError: invalid decimal literal
"	False	False	
29	OpenCodeInterpreter-DS-6.7B	Q16	file_6	v1	5160.0	16384.0	87.79	8089.0	4.0	Good	0.01	2.3	25.0	0.0	100.0		False	False	
30	OpenCodeInterpreter-DS-6.7B	Q16	file_1	v2	959.0	3836.0	29.54	2008.0	11.0	Good	0.07	16.7	9.1	68.5	87.7		False	False	"Undefined variable 'next_val'
"
31	OpenCodeInterpreter-DS-6.7B	Q16	file_2	v2	1221.0	4884.0	37.08	2515.0								"  File ""<unknown>"", line 19
    nextSeq(""ddwh01_dw.seq_aemr_td00001"") as ""aemr_id_retail_history"",
                                          ^^
SyntaxError: invalid syntax
"	False	False	
32	OpenCodeInterpreter-DS-6.7B	Q16	file_3	v2	1945.0	7780.0	43.42	3445.0	5.0	Good	0.02	6.1	20.0	0.0	100.0		False	False	
33	OpenCodeInterpreter-DS-6.7B	Q16	file_4	v2	2489.0	9956.0	41.13	3914.0	10.0	Extremely poor	0.01	9.4	10.0	75.3	83.0		False	False	"Undefined variable 'StringType'
Undefined variable 'TimestampType'
Undefined variable 'DateType'
Undefined variable 'nvl'
Undefined variable 'StructField'
Undefined variable 'DDWH01_DW'
Undefined variable 'df_dw'
Undefined variable 'IntegerType'
Undefined variable 'n_ELT_ID_JOB_LOG'
Undefined variable 'current_timestamp'
Undefined variable 'StructType'
Undefined variable 'p_ELT_ID_BATCH'
Undefined variable 'lit'
"
34	OpenCodeInterpreter-DS-6.7B	Q16	file_5	v2	4133.0	16384.0	450.15	16384.0									True	False	
35	OpenCodeInterpreter-DS-6.7B	Q16	file_6	v2	5241.0	16384.0	82.8	8009.0								"  File ""<unknown>"", line 113
    df.EKPO_NR_NET_WEIGHT / 1000.alias(""EKPO_NR_NET_WEIGHT""),
                                ^
SyntaxError: invalid decimal literal
"	False	False	
36	Artigenz-Coder-DS-6.7B	Q16	file_1	v1	878.0	3512.0	36.0	2163.0	11.0	Mediocre	0.02	15.3	9.1	89.7	86.0		False	False	"No name 'sysdate' in module 'pyspark.sql.functions'
Undefined variable 'spark'
"
37	Artigenz-Coder-DS-6.7B	Q16	file_2	v1	1140.0	4560.0	34.04	2353.0	17.0	Good	0.09	9.9	11.8	100.1	77.4		False	False	
38	Artigenz-Coder-DS-6.7B	Q16	file_3	v1	1864.0	7456.0	41.16	3331.0									False	False	
39	Artigenz-Coder-DS-6.7B	Q16	file_4	v1	2408.0	9632.0	91.26	5659.0	30.0	Mediocre	0.01	11.9	3.3	0.0	100.0		False	False	"Undefined variable 'n_ELT_ID_JOB_LOG'
Undefined variable 'p_ELT_ID_BATCH'
"
40	Artigenz-Coder-DS-6.7B	Q16	file_5	v1	4052.0	16208.0	87.41	7133.0	32.0	Good	0.03	3.2	3.1	59.8	65.4		False	False	"Undefined variable 'spark'
"
41	Artigenz-Coder-DS-6.7B	Q16	file_6	v1	5160.0	16384.0	66.65	7484.0	29.0	Good	0.07	6.2	3.4	30.0	72.4		False	False	
42	Artigenz-Coder-DS-6.7B	Q16	file_1	v2	959.0	3836.0	31.32	2083.0	9.0	Good	0.03	17.4	11.1	0.0	100.0		False	False	"Undefined variable 'spark'
"
43	Artigenz-Coder-DS-6.7B	Q16	file_2	v2	1221.0	4884.0	35.97	2511.0	29.0	Extremely poor	0.02	3.9	3.4	85.8	66.3		False	False	"Undefined variable 'main1'
"
44	Artigenz-Coder-DS-6.7B	Q16	file_3	v2	1945.0	7780.0	44.55	3534.0	19.0	Good	0.04	9.5	5.3	36.0	79.2		False	False	
45	Artigenz-Coder-DS-6.7B	Q16	file_4	v2	2489.0	9956.0	76.66	5229.0	5.0	Extremely poor	0.02	2.2	20.0	75.3	80.5		False	False	"Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Instance of 'str' has no 'alias' member
Undefined variable 'spark'
"
46	Artigenz-Coder-DS-6.7B	Q16	file_5	v2	4133.0	16384.0	88.2	7247.0	5.0	Extremely poor	0.01	0.8	20.0	314.9	72.7		False	False	"Undefined variable 'df_slor'
Undefined variable 'df_tdim_pvan'
Undefined variable 'df_inoh'
Undefined variable 'df_vele'
Undefined variable 'df_delta'
Undefined variable 'df_inol'
Undefined variable 'df_sops'
"
47	Artigenz-Coder-DS-6.7B	Q16	file_6	v2	5241.0	16384.0	123.52	9333.0	13.0	Poor	0.02	4.6	7.7	455.4	69.8		False	False	"No value for argument 'replacement' in function call
No value for argument 'replacement' in function call
No value for argument 'replacement' in function call
Undefined variable 'spark'
"
48	deepseek-coder-33b-instruct	Q4	file_1	v1	878.0	3512.0	38.28	991.0	13.0	Good	0.04	13.6	7.7	41.5	85.6		False	False	"Undefined variable 'n_ELT_ID_JOB_LOG'
Undefined variable 'p_ELT_ID_BATCH'
"
49	deepseek-coder-33b-instruct	Q4	file_2	v1	1140.0	4560.0	45.67	1322.0	8.0	Good	0.02	7.4	12.5	84.0	82.8		False	False	"Undefined variable 'df'
"
50	deepseek-coder-33b-instruct	Q4	file_3	v1	1864.0	7456.0	61.37	1746.0	10.0	Good	0.02	6.9	10.0	108.0	79.4		False	False	
51	deepseek-coder-33b-instruct	Q4	file_4	v1	2408.0	9632.0	60.96	1634.0	11.0	Good	0.01	11.2	9.1	310.7	79.2		False	False	
52	deepseek-coder-33b-instruct	Q4	file_5	v1	4052.0	16208.0	49.34	1095.0	12.0	Good	0.01	6.9	8.3	364.6	74.0		False	False	
53	deepseek-coder-33b-instruct	Q4	file_6	v1	5160.0	16384.0	40.83	718.0	10.0	Good	0.04	12.9	20.0	114.2	84.4		False	False	
54	deepseek-coder-33b-instruct	Q4	file_1	v2	959.0	3836.0	41.5	1084.0	25.0	Good	0.07	29.1	20.0	38.0	85.4		False	False	
55	deepseek-coder-33b-instruct	Q4	file_2	v2	1221.0	4884.0	35.81	986.0	6.0	Good	0.06	13.5	16.7	0.0	100.0		False	False	
56	deepseek-coder-33b-instruct	Q4	file_3	v2	1945.0	7780.0	49.35	1356.0	9.0	Good	0.16	7.3	11.1	11.6	87.6		False	False	
57	deepseek-coder-33b-instruct	Q4	file_4	v2	2489.0	9956.0	49.09	1257.0	12.0	Good	0.03	19.7	8.3	121.0	85.7		False	False	"Undefined variable 'n_ELT_ID_JOB_LOG'
"
58	deepseek-coder-33b-instruct	Q4	file_5	v2	4133.0	16384.0	142.82	3737.0	14.0	Good	0.01	3.8	7.1	497.5	67.7		False	False	
59	deepseek-coder-33b-instruct	Q4	file_6	v2	5241.0	16384.0	122.46	3100.0	10.0	Good	0.01	11.6	20.0	164.5	81.5		False	False	"Undefined variable 'EKPO_CD_MATERIAL_MFG'
"
60	OpenCodeInterpreter-DS-33B	Q4	file_1	v1	878.0	3512.0	9.97	41.0									False	False	
61	OpenCodeInterpreter-DS-33B	Q4	file_2	v1	1140.0	4560.0	30.52	820.0	2.0	Extremely poor	0.03	5.4	50.0	39.9	96.0		False	False	"Undefined variable 'ddwh01_dw'
Undefined variable 'main1'
Undefined variable 'seq_aemr_td00001'
"
62	OpenCodeInterpreter-DS-33B	Q4	file_3	v1	1864.0	7456.0	52.38	1461.0	12.0	Good	0.06	11.9	16.7	15.5	88.0		False	False	
63	OpenCodeInterpreter-DS-33B	Q4	file_4	v1	2408.0	9632.0	10.93	28.0									False	False	
64	OpenCodeInterpreter-DS-33B	Q4	file_5	v1	4052.0	16208.0	127.15	3324.0								"  File ""<unknown>"", line 49
    -1 AS fbil_id_comp_company,
    ^^^^^
SyntaxError: invalid syntax. Perhaps you forgot a comma?
"	False	False	
65	OpenCodeInterpreter-DS-33B	Q4	file_6	v1	5160.0	16384.0	45.15	842.0	6.0	Good	0.12	7.1	16.7	12.0	91.2		False	False	"Undefined variable 'concat'
Undefined variable 'lit'
"
66	OpenCodeInterpreter-DS-33B	Q4	file_1	v2	959.0	3836.0	34.82	863.0	6.0	Mediocre	0.02	5.4	16.7	27.0	86.7		False	False	"Undefined variable 'to_date'
Undefined variable 'DDWH01_DW'
Undefined variable 'current_date'
Undefined variable 'NVL'
Undefined variable 'n_ELT_ID_JOB_LOG'
Undefined variable 'p_ELT_ID_BATCH'
"
67	OpenCodeInterpreter-DS-33B	Q4	file_2	v2	1221.0	4884.0	20.86	480.0	12.0	Good	0.25	36.8	8.3	13.9	97.6		False	False	
68	OpenCodeInterpreter-DS-33B	Q4	file_3	v2	1945.0	7780.0	11.88	115.0									False	False	
69	OpenCodeInterpreter-DS-33B	Q4	file_4	v2	2489.0	9956.0	10.65	17.0									False	False	
70	OpenCodeInterpreter-DS-33B	Q4	file_5	v2	4133.0	16384.0	28.77	470.0	4.0	Good	0.05	0.0	25.0	2.0	84.6		False	False	"Using variable 'df' before assignment
Undefined variable 'spark'
"
71	OpenCodeInterpreter-DS-33B	Q4	file_6	v2	5241.0	16384.0	58.81	1362.0								"  File ""<unknown>"", line 31
    .otherwise(when((col(""EKPO_CD_PLANT"") == ""AU01""), regexp_replace(regexp_extract(col(""ODAG_MATERIAL_MFG""), ""(\\d+)"", 0), "" "", """")) \
              ^
SyntaxError: '(' was never closed
"	False	False	
