	model	quantization	file	version	input_tokens	max_length	time	output_tokens	lloc	primary_errors_rank	secondary_errors_index	commented_lines	cyclomatic_complexity_index	halstead_volume	maintainability_index	syntax_error	loop	partial_code	primary_error_text
10	CodeQwen1.5-7B-Chat	Q16	file_4	v2	3242.0	12968.0	113.28	5496.0	69.0	Good	0.01	18.3	1.4	417.6	65.7		False	False	"Undefined variable 'macroarrotondainterogruppo'
Undefined variable 'parametri'
Undefined variable 'sm'
Undefined variable 'base_out3'
Undefined variable 'macroquadraturagruppo'
"
11	CodeQwen1.5-7B-Chat	Q16	file_5	v2	3777.0	15108.0	107.17	5691.0	45.0	Mediocre	0.02	12.9	2.2	227.9	68.3		False	False	"Using variable 'quadrato_corretto_ok2' before assignment
Undefined variable 'bassesz'
Undefined variable 'os'
"
12	CodeQwen1.5-7B-Chat	Q16	file_6	v2	4647.0	18588.0	158.64	6703.0	37.0	Good	0.01	21.1	2.7	227.0	74.8		False	False	"Using variable 'rapporto_nascita' before assignment
Undefined variable 'reporting_nascita'
"
13	CodeQwen1.5-7B-Chat	Q16	file_7	v2	7709.0	30836.0	92.53	7745.0									False	True	
14	OpenCodeInterpreter-DS-6.7B	Q16	file_1	v1	533.0	2132.0	30.84	1218.0	16.0	Good	0.2	0.0	6.2	15.5	65.3		False	False	"Using variable 'quadrato' before assignment
Undefined variable 'perquad'
Undefined variable 'totpergru'
Undefined variable 'giaquad'
Undefined variable 'vargruppo'
Undefined variable 'daquadrare'
Undefined variable 'daquad'
"
15	OpenCodeInterpreter-DS-6.7B	Q16	file_2	v1	736.0	2944.0	56.37	1753.0	24.0	Good	0.07	0.0	4.2	151.3	54.5		False	False	
16	OpenCodeInterpreter-DS-6.7B	Q16	file_3	v1	907.0	3628.0	46.23	1835.0	16.0	Good	0.03	15.4	6.2	170.0	80.6		False	False	"Undefined variable 'df_nati'
Undefined variable 'df_prov'
Undefined variable 'df_ter'
Undefined variable 'df_xgeog'
"
17	OpenCodeInterpreter-DS-6.7B	Q16	file_4	v1	3285.0	13140.0	25.62	3408.0									False	False	
18	OpenCodeInterpreter-DS-6.7B	Q16	file_5	v1	3825.0	15300.0	104.5	4818.0	18.0	Good	0.05	16.0	27.8	36.0	84.0		False	False	
19	OpenCodeInterpreter-DS-6.7B	Q16	file_6	v1	4743.0	16384.0	104.9	6228.0	31.0	Good	0.01	14.0	3.2	181.1	73.2		False	False	
20	OpenCodeInterpreter-DS-6.7B	Q16	file_7	v1	7890.0	16384.0	43.34	8752.0									False	False	
21	OpenCodeInterpreter-DS-6.7B	Q16	file_1	v2	623.0	2492.0	38.39	1558.0	15.0	Good	0.19	30.0	6.7	15.5	94.4		False	False	"Undefined variable 'pd'
"
22	OpenCodeInterpreter-DS-6.7B	Q16	file_2	v2	826.0	3304.0	45.79	1829.0	25.0	Mediocre	0.11	38.6	8.0	4.8	93.7		False	False	"Undefined variable 'pd'
"
23	OpenCodeInterpreter-DS-6.7B	Q16	file_3	v2	997.0	3988.0	56.06	2126.0	16.0	Good	0.03	20.8	25.0	98.1	84.8		False	False	
24	OpenCodeInterpreter-DS-6.7B	Q16	file_4	v2	3375.0	13500.0	48.93	4704.0	56.0	Good	0.03	25.3	1.8	87.6	75.4		False	False	
25	OpenCodeInterpreter-DS-6.7B	Q16	file_5	v2	3915.0	15660.0	60.08	4868.0								"  File ""<unknown>"", line 18
    etc ...
        ^^^
SyntaxError: invalid syntax
"	False	False	
26	OpenCodeInterpreter-DS-6.7B	Q16	file_6	v2	4833.0	16384.0	45.64	6531.0	39.0	Good	0.02	8.6	2.6	199.7	66.4		False	False	"Undefined variable 'sez_path'
"
27	OpenCodeInterpreter-DS-6.7B	Q16	file_7	v2	7980.0	16384.0	69.38	8615.0	16.0	Good	0.19	22.9	6.2	0.0	100.0		False	False	
28	Artigenz-Coder-DS-6.7B	Q16	file_1	v1	533.0	2132.0	30.25	901.0									False	False	
29	Artigenz-Coder-DS-6.7B	Q16	file_2	v1	736.0	2944.0	37.27	1487.0	25.0	Good	0.11	16.7	24.0	85.8	78.5		False	False	"Undefined variable 'vartot'
"
30	Artigenz-Coder-DS-6.7B	Q16	file_3	v1	907.0	3628.0	65.38	2001.0	22.0	Good	0.02	13.0	18.2	98.1	76.7		False	False	
31	Artigenz-Coder-DS-6.7B	Q16	file_4	v1	3285.0	13140.0	134.85	4680.0	40.0	Mediocre	0.07	6.3	2.5	329.5	62.3		False	False	"Access to a protected member _type_ of a client class
Access to a protected member _name_ of a client class
"
32	Artigenz-Coder-DS-6.7B	Q16	file_5	v1	3825.0	15300.0	215.0	6470.0								"  File ""<unknown>"", line 67
    merged = pd.concat([quadrata_ok2, demo1]), axis=1
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
SyntaxError: invalid syntax. Maybe you meant '==' or ':=' instead of '='?
"	False	False	
33	Artigenz-Coder-DS-6.7B	Q16	file_6	v1	4743.0	16384.0	237.77	5516.0	13.0	Good	0.06	15.0	7.7	0.0	100.0		False	True	"Undefined variable 'base_eta'
"
34	Artigenz-Coder-DS-6.7B	Q16	file_7	v1	7890.0	16384.0	378.21	8736.0								"  File ""<unknown>"", line 22
    pip install pandas
        ^^^^^^^
SyntaxError: invalid syntax
"	False	True	
35	Artigenz-Coder-DS-6.7B	Q16	file_1	v2	623.0	2492.0	30.43	1215.0	13.0	Mediocre	0.17	32.4	7.7	15.5	96.3		False	False	"Undefined variable 'pd'
"
36	Artigenz-Coder-DS-6.7B	Q16	file_2	v2	826.0	3304.0	45.8	1597.0	17.0	Good	0.07	18.2	11.8	140.2	82.1		False	False	
37	Artigenz-Coder-DS-6.7B	Q16	file_3	v2	997.0	3988.0	53.35	1999.0	27.0	Good	0.03	13.2	3.7	116.7	75.3		False	False	
38	Artigenz-Coder-DS-6.7B	Q16	file_4	v2	3375.0	13500.0	108.58	5754.0	41.0	Good	0.03	19.2	2.4	206.7	73.2		False	False	"Undefined variable 'base_out3'
Undefined variable 'attuale'
"
39	Artigenz-Coder-DS-6.7B	Q16	file_5	v2	3915.0	15660.0	45.25	4793.0	30.0	Mediocre	0.15	24.4	10.0	78.1	81.1		False	True	"Deprecated module 'distutils.dir_util'
"
40	Artigenz-Coder-DS-6.7B	Q16	file_6	v2	4833.0	16384.0	40.79	5756.0								"  File ""<unknown>"", line 14
    ... and so on until 
               ^^
SyntaxError: invalid syntax
"	False	True	
41	Artigenz-Coder-DS-6.7B	Q16	file_7	v2	7980.0	16384.0	102.89	8986.0									False	True	
42	Magicoder-S-DS-6.7B	Q16	file_1	v1	533.0	2132.0	24.88	1065.0								"  File ""<unknown>"", line 15
    print(""WARNING- ============================================================"")
    ^^^^^
IndentationError: expected an indented block after function definition on line 3
"	False	False	
43	Magicoder-S-DS-6.7B	Q16	file_2	v1	736.0	2944.0	32.92	1260.0	21.0	Good	0.09	0.0	14.3	128.4	56.0		False	False	"Undefined variable 'pd'
"
44	Magicoder-S-DS-6.7B	Q16	file_3	v1	907.0	3628.0	51.42	2101.0	30.0	Good	0.03	13.6	3.3	102.0	75.0		False	False	
45	Magicoder-S-DS-6.7B	Q16	file_4	v1	3285.0	13140.0	65.63	5275.0	80.0	Good	0.02	18.4	1.2	348.2	64.8		False	False	"Redefining built-in 'ord'
Undefined variable 'attuale'
"
46	Magicoder-S-DS-6.7B	Q16	file_5	v1	3825.0	15300.0	60.36	5438.0								"  File ""<unknown>"", line 4
    engine = create_engine('sqlite:///C:\Users\mcandi\OneDrive - KPMG\Desktop\project\SAS_scripts\Data_sets\name_of_your_db.db')  # adapt to your database's settings
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
SyntaxError: (unicode error) 'unicodeescape' codec can't decode bytes in position 12-13: truncated \UXXXXXXXX escape
"	False	False	
47	Magicoder-S-DS-6.7B	Q16	file_6	v1	4743.0	16384.0	78.77	7105.0	50.0	Mediocre	0.03	0.0	8.0	437.9	43.9		False	True	"'tot_classe_com' does not support item assignment
'tot_classe_com' does not support item assignment
Value 'tot_classe_com' is unsubscriptable
"
48	Magicoder-S-DS-6.7B	Q16	file_7	v1	7890.0	16384.0	68.32	8683.0	23.0	Good	0.12	2.9	4.3	12.0	72.9		False	True	"Undefined variable 'sm'
"
49	Magicoder-S-DS-6.7B	Q16	file_1	v2	623.0	2492.0	27.96	1199.0	17.0	Good	0.15	20.0	5.9	15.5	89.8		False	False	"Undefined variable 'gc'
"
50	Magicoder-S-DS-6.7B	Q16	file_2	v2	826.0	3304.0	47.54	1865.0	28.0	Good	0.09	38.5	7.1	80.0	84.0		False	False	
51	Magicoder-S-DS-6.7B	Q16	file_3	v2	997.0	3988.0	52.39	1949.0	23.0	Good	0.06	7.7	17.4	112.6	71.9		False	False	
52	Magicoder-S-DS-6.7B	Q16	file_4	v2	3375.0	13500.0	44.33	4511.0	33.0	Mediocre	0.04	12.1	3.0	66.6	74.3		False	True	"Undefined variable 'sm'
"
53	Magicoder-S-DS-6.7B	Q16	file_5	v2	3915.0	15660.0	107.54	7167.0	95.0	Good	0.03	8.0	31.6	1375.3	47.6		False	False	
54	Magicoder-S-DS-6.7B	Q16	file_6	v2	4833.0	16384.0	26.9	5634.0	8.0	Good	0.03	17.5	12.5	0.0	100.0		False	True	
55	Magicoder-S-DS-6.7B	Q16	file_7	v2	7980.0	16384.0	76.94	9344.0	25.0	Good	0.08	25.4	4.0	13.9	88.7		False	True	
56	deepseek-coder-33b-instruct	Q4	file_1	v1	533.0	2132.0	27.05	416.0	12.0	Good	0.25	5.9	8.3	15.5	82.5		False	False	"Undefined variable 'pd'
"
57	deepseek-coder-33b-instruct	Q4	file_2	v1	736.0	2944.0	23.53	619.0	18.0	Good	0.12	0.0	5.6	70.3	59.5		False	False	
58	deepseek-coder-33b-instruct	Q4	file_3	v1	907.0	3628.0	42.41	1257.0	28.0	Good	0.02	18.6	3.6	176.6	77.0		False	False	
59	deepseek-coder-33b-instruct	Q4	file_4	v1	3285.0	13140.0	26.63	462.0									False	True	
60	deepseek-coder-33b-instruct	Q4	file_5	v1	3825.0	15300.0	17.02	109.0									False	False	
61	deepseek-coder-33b-instruct	Q4	file_6	v1	4743.0	16384.0	24.81	265.0									False	False	
62	deepseek-coder-33b-instruct	Q4	file_7	v1	7890.0	16384.0	53.12	931.0	16.0	Good	0.17	4.7	6.2	0.0	100.0		False	True	
63	deepseek-coder-33b-instruct	Q4	file_1	v2	623.0	2492.0	21.18	543.0	13.0	Good	0.11	29.6	7.7	69.8	89.1		False	False	
64	deepseek-coder-33b-instruct	Q4	file_2	v2	826.0	3304.0	27.37	742.0	20.0	Good	0.25	37.5	20.0	66.6	87.5		False	False	
65	deepseek-coder-33b-instruct	Q4	file_3	v2	997.0	3988.0	33.36	926.0	22.0	Good	0.03	6.2	18.2	144.9	69.8		False	False	
66	deepseek-coder-33b-instruct	Q4	file_4	v2	3375.0	13500.0	32.99	657.0	19.0	Good	0.07	15.6	5.3	125.1	79.5		False	True	
67	deepseek-coder-33b-instruct	Q4	file_5	v2	3915.0	15660.0	40.31	819.0	22.0	Good	0.09	19.0	18.2	57.4	82.5		False	True	
68	deepseek-coder-33b-instruct	Q4	file_6	v2	4833.0	16384.0	49.07	965.0	21.0	Good	0.13	14.3	4.8	2.0	90.5		False	True	
69	deepseek-coder-33b-instruct	Q4	file_7	v2	7980.0	16384.0	42.87	647.0	24.0	Good	0.27	14.7	4.2	36.5	80.7		False	True	
70	OpenCodeInterpreter-DS-33B	Q4	file_1	v1	533.0	2132.0	26.76	634.0	16.0	Good	0.15	31.0	6.2	0.0	100.0		False	False	"Undefined variable 'pd'
"
71	OpenCodeInterpreter-DS-33B	Q4	file_2	v1	736.0	2944.0	10.38	149.0									False	False	
72	OpenCodeInterpreter-DS-33B	Q4	file_3	v1	907.0	3628.0	30.6	841.0	23.0	Good	0.03	23.9	4.3	213.7	80.7		False	False	
73	OpenCodeInterpreter-DS-33B	Q4	file_4	v1	3285.0	13140.0	32.13	638.0	19.0	Good	0.08	28.6	5.3	4.8	95.5		False	False	
74	OpenCodeInterpreter-DS-33B	Q4	file_5	v1	3825.0	15300.0	16.06	79.0									False	True	
75	OpenCodeInterpreter-DS-33B	Q4	file_6	v1	4743.0	16384.0	73.14	1682.0								"  File ""<unknown>"", line 19
    np.where(x_base_eta['eta'] <= 24, ""20-24"", 
            ^
SyntaxError: '(' was never closed
"	False	False	
76	OpenCodeInterpreter-DS-33B	Q4	file_7	v1	7890.0	16384.0	18.75	1.0									False	True	
77	OpenCodeInterpreter-DS-33B	Q4	file_1	v2	623.0	2492.0	18.39	442.0	14.0	Good	0.25	25.0	7.1	27.0	92.4		False	False	
78	OpenCodeInterpreter-DS-33B	Q4	file_2	v2	826.0	3304.0	25.96	694.0	19.0	Good	0.07	0.0	5.3	133.8	57.1		False	False	"Undefined variable 'segnale'
"
79	OpenCodeInterpreter-DS-33B	Q4	file_3	v2	997.0	3988.0	8.14	45.0									False	False	
80	OpenCodeInterpreter-DS-33B	Q4	file_4	v2	3375.0	13500.0	26.57	453.0	15.0	Good	0.2	25.0	6.7	38.0	90.4		False	False	
81	OpenCodeInterpreter-DS-33B	Q4	file_5	v2	3915.0	15660.0	16.54	89.0									False	True	
82	OpenCodeInterpreter-DS-33B	Q4	file_6	v2	4833.0	16384.0	23.12	203.0									False	False	
83	OpenCodeInterpreter-DS-33B	Q4	file_7	v2	7980.0	16384.0	60.29	1108.0	31.0	Good	0.04	11.5	3.2	155.9	71.8		False	True	"Undefined variable 'demo_path'
"
